ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
893581,1870,7.533693709848633,3.4969,2374,7.772331575169614,504,6.22455842927536,530,6.274762021241939,0.9509433962264151,4780,8.472405008626103,2.556149732620321,0,129,4.867534450455582,16.641,0.0,0.0,3,3,1,3.5,1.1666666666666667,311.6666666666667,1.5,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533693709848633,0.0,0.0,0.0,0.0,8.472405008626103
893659,1276,7.151485463904735,1.628176,2209,7.700295203420117,933,6.839476438228843,1276,7.152268856032539,0.7311912225705329,2970,7.9966538754626075,2.3275862068965516,0,0,0.0,0.0,0.0,0.0,2,3,0,3.0,1.5,255.2,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.151485463904735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9966538754626075
894130,3176,8.063377822367027,10.086976,3176,8.063377822367027,0,0.0,0,0.0,0.0,6325,8.752423403865594,1.9914987405541562,0,17,2.8903717578961645,0.289,17.0,2.8903717578961645,4,2,1,2.5,0.625,529.3333333333334,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752423403865594
894753,1426,7.262628600974241,2.033476,1426,7.262628600974241,0,0.0,0,0.0,0.0,3839,8.253227645581772,2.6921458625525947,0,12,2.5649493574615367,0.144,12.0,2.5649493574615367,3,2,0,2.0,0.6666666666666666,285.2,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253227645581772
898198,874,6.773080375655535,0.763876,874,6.773080375655535,0,0.0,0,0.0,0.0,2607,7.866338923046544,2.982837528604119,0,71,4.276666119016055,5.041,0.0,0.0,1,1,0,1.0,1.0,437.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773080375655535,0.0,0.0,0.0,0.0,0.0,7.866338923046544
898910,1008,6.915723448631314,1.016064,1008,6.915723448631314,0,0.0,0,0.0,0.0,0,0.0,0.0,0,57,4.060443010546419,3.249,57.0,4.060443010546419,2,1,0,1.0,0.5,336.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915723448631314,0.0,0.0,0.0,0.0,6.915723448631314,4.060443010546419,0.0
906866,1767,7.4770384723196965,3.122289,1767,7.4770384723196965,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,3,3,0,3.0,1.0,294.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4770384723196965,0.0,7.4770384723196965,2.70805020110221,0.0
907045,1331,7.193685818395112,1.771561,1331,7.193685818395112,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,332.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193685818395112,0.0,7.193685818395112,1.0986122886681098,0.0
907833,1317,7.183111701743281,1.734489,1317,7.183111701743281,0,0.0,0,0.0,0.0,2538,7.839525581704678,1.927107061503417,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,2,1,2.5,1.25,329.25,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839525581704678
907846,3156,8.057060681965766,9.960336,4566,8.42639282708974,1410,7.252053951852814,1612,7.385851078125209,0.8746898263027295,7900,8.974744612722734,2.503168567807351,0,0,0.0,0.0,0.0,0.0,5,5,0,5.0,1.0,315.6,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.057060681965766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974744612722734
908831,3517,8.165363632473982,12.369289,4217,8.34687925374656,700,6.55250788703459,1126,7.027314514039777,0.6216696269982238,11233,9.326700173092378,3.1939152686949104,0,20,3.044522437723423,0.4,20.0,3.044522437723423,5,5,0,5.0,1.0,351.7,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.165363632473982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326700173092378
909725,1728,7.454719949364001,2.985984,2328,7.752764808851328,600,6.398594934535208,655,6.486160788944089,0.916030534351145,1912,7.556427969440253,1.1064814814814814,0,6,1.9459101490553132,0.036,6.0,1.9459101490553132,3,3,1,3.5,1.1666666666666667,288.0,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.454719949364001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556427969440253
909872,1642,7.403670290012373,2.696164,1642,7.403670290012373,0,0.0,102,4.634728988229636,0.0,2380,7.7752758464868625,1.4494518879415348,0,14,2.70805020110221,0.196,14.0,2.70805020110221,3,2,1,2.5,0.8333333333333334,328.4,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.403670290012373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7752758464868625
910081,996,6.903747257584598,0.992016,996,6.903747257584598,0,0.0,0,0.0,0.0,6400,8.764209507142004,6.42570281124498,0,70,4.2626798770413155,4.9,0.0,0.0,3,1,0,1.0,0.3333333333333333,249.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903747257584598,0.0,0.0,0.0,0.0,0.0,8.764209507142004
912871,2167,7.681099001536359,4.695889,2167,7.681099001536359,0,0.0,1083,6.988413181999592,0.0,5950,8.691314551644853,2.745731425934472,0,108,4.6913478822291435,11.664,108.0,4.6913478822291435,3,2,0,2.0,0.6666666666666666,433.4,2.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.681099001536359,0.0,0.0,0.0,0.0,0.0,8.691314551644853
913402,2171,7.682943169878292,4.713241,2171,7.682943169878292,0,0.0,0,0.0,0.0,1760,7.473637108496206,0.8106863196683556,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,434.2,3.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.682943169878292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473637108496206
913932,1487,7.304515946460155,2.211169,1487,7.304515946460155,0,0.0,0,0.0,0.0,11900,9.38437770918244,8.002689979825151,1487,53,3.9889840465642745,2.809,0.0,0.0,3,3,0,3.0,1.0,247.83333333333334,1.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,7.304515946460155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38437770918244
914594,1247,7.1284959456800365,1.555009,2227,7.708410667257367,980,6.8885724595653635,980,6.8885724595653635,1.0,6800,8.824824939175638,5.45308740978348,0,89,4.499809670330265,7.921,0.0,0.0,2,3,0,3.0,1.5,249.4,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1284959456800365,0.0,0.0,0.0,0.0,0.0,8.824824939175638
914949,1848,7.521859252201629,3.415104,1848,7.521859252201629,0,0.0,0,0.0,0.0,9100,9.116139576577355,4.924242424242424,921,49,3.912023005428146,2.401,0.0,0.0,4,2,1,2.5,0.625,308.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,7.521859252201629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.116139576577355
915356,821,6.710523109452428,0.674041,821,6.710523109452428,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,1,1,0,1.0,1.0,410.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710523109452428,0.0,6.710523109452428,2.70805020110221,0.0
916765,973,6.880384082186005,0.946729,973,6.880384082186005,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,47.0,3.871201010907891,2,1,0,1.0,0.5,324.3333333333333,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,6.880384082186005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880384082186005,3.871201010907891,0.0
916808,840,6.733401891837359,0.7056,840,6.733401891837359,0,0.0,0,0.0,0.0,0,0.0,0.0,0,12,2.5649493574615367,0.144,12.0,2.5649493574615367,1,1,0,1.0,1.0,420.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.733401891837359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733401891837359,2.5649493574615367,0.0
917835,788,6.669498089857879,0.620944,788,6.669498089857879,0,0.0,324,5.783825182329737,0.0,2627,7.873978379604501,3.333756345177665,0,74,4.31748811353631,5.476,19.0,2.995732273553991,2,1,0,1.0,0.5,262.6666666666667,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669498089857879,0.0,0.0,0.0,0.0,0.0,0.0,7.873978379604501
918367,2901,7.972810784121404,8.415801,2901,7.972810784121404,0,0.0,0,0.0,0.0,2144,7.6708948313621175,0.739055498104102,0,15,2.772588722239781,0.225,0.0,0.0,4,3,1,3.5,0.875,414.42857142857144,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972810784121404,0.0,0.0,0.0,7.6708948313621175
920151,1886,7.542213463193403,3.556996,2646,7.880804344674901,760,6.634633357861686,760,6.634633357861686,1.0,1920,7.560601162768557,1.0180275715800635,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,3,1,3.5,1.75,377.2,3.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.542213463193403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560601162768557
920154,1467,7.2909747781429814,2.152089,2055,7.628031126930335,588,6.3784261836515865,787,6.669498089857879,0.747141041931385,0,0.0,0.0,0,21,3.091042453358316,0.441,21.0,3.091042453358316,2,3,1,3.5,1.75,293.4,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2909747781429814,0.0,0.0,0.0,0.0,0.0,0.0,7.2909747781429814,3.091042453358316,0.0
920704,2261,7.72356247227797,5.112121,2873,7.96311205897929,612,6.418364935936212,1017,6.925595197110468,0.6017699115044248,4940,8.50532301884575,2.1848739495798317,0,5,1.791759469228055,0.025,5.0,1.791759469228055,3,2,1,2.5,0.8333333333333334,452.2,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50532301884575
922450,1192,7.083387847625295,1.420864,1192,7.083387847625295,0,0.0,0,0.0,0.0,986,6.894670039433482,0.8271812080536913,0,5,1.791759469228055,0.025,5.0,1.791759469228055,2,3,1,3.5,1.75,238.4,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.083387847625295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894670039433482
922668,1055,6.961296045910167,1.113025,2055,7.628031126930335,1000,6.90875477931522,1055,6.962243464266207,0.9478672985781991,6040,8.706324840138741,5.725118483412322,0,68,4.23410650459726,4.624,1.0,0.6931471805599453,3,2,0,2.0,0.6666666666666666,211.0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961296045910167,0.0,0.0,0.0,0.0,0.0,0.0,8.706324840138741
923221,2202,7.697121317282625,4.848804,2865,7.9603236291488395,663,6.498282149476434,1101,7.004881989712859,0.6021798365122616,4800,8.476579508530941,2.1798365122615806,0,0,0.0,0.0,0.0,0.0,4,4,0,4.0,1.0,275.25,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.697121317282625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476579508530941
924519,2253,7.720017940432244,5.076009,2803,7.938445551164788,550,6.311734809152915,550,6.311734809152915,1.0,3125,8.047509510981422,1.3870395028850422,0,128,4.859812404361672,16.384,9.0,2.302585092994046,3,3,1,3.5,1.1666666666666667,375.5,2.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.720017940432244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047509510981422
925176,1227,7.112327444710911,1.505529,2393,7.780303087908373,1166,7.062191632286556,1227,7.113142108707088,0.9502852485737572,9240,9.13140538388804,7.530562347188264,0,56,4.04305126783455,3.136,0.0,0.0,3,3,0,3.0,1.0,204.5,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.112327444710911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13140538388804
926386,1560,7.352441100243583,2.4336,1560,7.352441100243583,0,0.0,0,0.0,0.0,13200,9.488047863280759,8.461538461538462,829,46,3.8501476017100584,2.116,46.0,3.8501476017100584,3,2,0,2.0,0.6666666666666666,312.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,7.352441100243583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488047863280759
929943,608,6.410174881966167,0.369664,608,6.410174881966167,0,0.0,0,0.0,0.0,0,0.0,0.0,0,35,3.58351893845611,1.225,0.0,0.0,0,1,0,1.0,1.0,608.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.410174881966167,0.0,0.0,0.0,0.0,0.0,0.0,6.410174881966167,3.58351893845611,0.0
930275,1420,7.258412150595307,2.0164,1420,7.258412150595307,0,0.0,0,0.0,0.0,4146,8.330140460246382,2.919718309859155,0,7,2.0794415416798357,0.049,7.0,2.0794415416798357,2,2,1,2.5,1.25,355.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330140460246382
930414,1550,7.346010209913293,2.4025,1550,7.346010209913293,0,0.0,0,0.0,0.0,0,0.0,0.0,0,50,3.9318256327243257,2.5,0.0,0.0,2,2,0,2.0,1.0,387.5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346010209913293,7.346010209913293,3.9318256327243257,0.0
931478,608,6.410174881966167,0.369664,608,6.410174881966167,0,0.0,0,0.0,0.0,0,0.0,0.0,0,60,4.110873864173311,3.6,60.0,4.110873864173311,1,1,0,1.0,1.0,304.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.410174881966167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410174881966167,4.110873864173311,0.0
935981,2022,7.611842399580417,4.088484,2022,7.611842399580417,0,0.0,781,6.661854740545311,0.0,2776,7.9291264873067995,1.3728981206726014,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,3,2,1,2.5,0.8333333333333334,404.4,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.611842399580417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9291264873067995
937787,909,6.812345094177479,0.826281,909,6.812345094177479,0,0.0,0,0.0,0.0,6380,8.761080103868347,7.0187018701870185,484,36,3.6109179126442243,1.296,36.0,3.6109179126442243,2,2,0,2.0,1.0,227.25,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812345094177479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761080103868347
937832,3963,8.284756593190435,15.705369,5358,8.586346050104554,1395,7.241366283322318,2793,7.935229539816907,0.49946294307196565,16752,9.726332625693532,4.227100681302044,0,19,2.995732273553991,0.361,19.0,2.995732273553991,4,6,0,6.0,1.5,396.3,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.284756593190435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726332625693532
938927,1754,7.469654172932128,3.076516,2536,7.8383433155571165,782,6.663132695990803,1235,7.119635638017636,0.6331983805668017,3870,8.261268150577648,2.2063854047890534,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,3,3,1,3.5,1.1666666666666667,292.3333333333333,1.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7.469654172932128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261268150577648
941226,869,6.767343125265392,0.755161,1695,7.43543801981455,826,6.717804695023691,869,6.76849321164863,0.950517836593786,3237,8.08271113423758,3.724971231300345,0,55,4.02535169073515,3.025,8.0,2.1972245773362196,2,2,1,2.5,1.25,217.25,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.767343125265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08271113423758
941391,1050,6.956545443151569,1.1025,1050,6.956545443151569,0,0.0,0,0.0,0.0,0,0.0,0.0,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,2,2,0,2.0,1.0,262.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.956545443151569,0.0,0.0,0.0,0.0,0.0,0.0,6.956545443151569,2.9444389791664403,0.0
945515,1380,7.22983877815125,1.9044,1380,7.22983877815125,0,0.0,0,0.0,0.0,0,0.0,0.0,0,48,3.8918202981106265,2.304,0.0,0.0,2,2,0,2.0,1.0,345.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22983877815125,7.22983877815125,3.8918202981106265,0.0
945700,1602,7.379008127628304,2.566404,1842,7.518607216815252,240,5.484796933490655,240,5.484796933490655,1.0,4690,8.453401058328458,2.9275905118601746,0,111,4.718498871295094,12.321,10.0,2.3978952727983707,2,2,1,2.5,1.25,400.5,1.5,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.379008127628304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453401058328458
945712,1226,7.111512116496157,1.503076,1226,7.111512116496157,0,0.0,0,0.0,0.0,1381,7.231287004327616,1.1264274061990212,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,1,1,1.5,0.75,408.6666666666667,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.111512116496157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.231287004327616
948020,1299,7.1693500166706,1.687401,1299,7.1693500166706,0,0.0,1044,6.951772164398911,0.0,2367,7.769800996003896,1.8221709006928406,0,40,3.713572066704308,1.6,0.0,0.0,3,2,0,2.0,0.6666666666666666,259.8,1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.1693500166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769800996003896
948653,1019,6.926577033222725,1.038361,1019,6.926577033222725,0,0.0,0,0.0,0.0,0,0.0,0.0,0,36,3.6109179126442243,1.296,36.0,3.6109179126442243,2,2,0,2.0,1.0,254.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926577033222725,6.926577033222725,3.6109179126442243,0.0
949577,1143,7.04141166379481,1.306449,1143,7.04141166379481,0,0.0,0,0.0,0.0,4289,8.364042011922063,3.752405949256343,0,20,3.044522437723423,0.4,20.0,3.044522437723423,2,2,1,2.5,1.25,285.75,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364042011922063
950883,1650,7.408530566894626,2.7225,1650,7.408530566894626,0,0.0,0,0.0,0.0,930,6.836259277277067,0.5636363636363636,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,2,2,1,2.5,1.25,412.5,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.408530566894626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836259277277067
953135,2027,7.614312146452,4.108729,2027,7.614312146452,0,0.0,0,0.0,0.0,4244,8.353497098745448,2.093734583127775,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,405.4,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353497098745448
953523,1438,7.271008538280992,2.067844,1438,7.271008538280992,0,0.0,0,0.0,0.0,2464,7.80994708647679,1.7134909596662031,0,37,3.6375861597263857,1.369,37.0,3.6375861597263857,3,1,1,1.5,0.5,359.5,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.271008538280992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80994708647679
955566,784,6.664409020350408,0.614656,784,6.664409020350408,0,0.0,0,0.0,0.0,0,0.0,0.0,0,49,3.912023005428146,2.401,49.0,3.912023005428146,1,1,0,1.0,1.0,392.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6.664409020350408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664409020350408,3.912023005428146,0.0
